write | 80 | AC
read | 88 | AC649475
write | 81 | 05
write | 82 | 01
write | 83 | 07
write | 84 | 07
read | 88 | 6B76A37C
write | 81 | 04
write | 82 | 01
write | 83 | 06
write | 84 | 04
read | 88 | B25A656D
write | 81 | 01
write | 82 | 02
write | 83 | 05
write | 84 | 06
read | 88 | AA7D918E
write | 81 | 05
write | 82 | 07
write | 83 | 02
write | 84 | 03
read | 88 | B1676FB4
write | 81 | 01
write | 82 | 02
write | 83 | 07
write | 84 | 02
read | 88 | 6E6F7E6B
write | 81 | 06
write | 82 | 06
write | 83 | 04
write | 84 | 07
read | 88 | 9744916F
write | 81 | 02
write | 82 | 02
write | 83 | 03
write | 84 | 06
read | 88 | A2867AB7
write | 81 | 06
write | 82 | 00
write | 83 | 05
write | 84 | 04
read | 88 | 9B756E72
write | 81 | 07
write | 82 | 02
write | 83 | 00
write | 84 | 00
read | 88 | AC7C51AB
write | 81 | 02
write | 82 | 03
write | 83 | 05
write | 84 | 07
read | 88 | 8E618F6F
write | 81 | 06
write | 82 | 06
write | 83 | 05
write | 84 | 05
read | 88 | B06E735F
write | 81 | 06
write | 82 | 07
write | 83 | 01
write | 84 | 06
read | 88 | B3464A86
write | 81 | 05
write | 82 | 03
write | 83 | 02
write | 84 | 07
read | 88 | 8567BA97
write | 81 | 04
write | 82 | 01
write | 83 | 01
write | 84 | 02
read | 88 | C1473C2F
write | 81 | 02
write | 82 | 04
write | 83 | 06
write | 84 | 05
read | 88 | 75705E93
write | 81 | 03
write | 82 | 06
write | 83 | 04
write | 84 | 07
read | 88 | AA5E957C
write | 81 | 05
write | 82 | 02
write | 83 | 04
write | 84 | 06
read | 88 | BB57AD91
write | 81 | 05
write | 82 | 02
write | 83 | 01
write | 84 | 04
read | 88 | C5888893
write | 81 | 00
write | 82 | 01
write | 83 | 00
write | 84 | 02
read | 88 | 8677346F
write | 81 | 00
write | 82 | 03
write | 83 | 05
write | 84 | 02
read | 88 | AC4B6149
write | 81 | 00
write | 82 | 02
write | 83 | 03
write | 84 | 00
read | 88 | BD925098
write | 81 | 00
write | 82 | 01
write | 83 | 00
write | 84 | 05
read | 88 | 90A94E89
write | 81 | 00
write | 82 | 02
write | 83 | 07
write | 84 | 03
read | 88 | 988C86C0
write | 81 | 04
write | 82 | 06
write | 83 | 05
write | 84 | 03
read | 88 | CC4E9976
write | 81 | 03
write | 82 | 00
write | 83 | 06
write | 84 | 04
read | 88 | 7B8A71B4
write | 81 | 06
write | 82 | 04
write | 83 | 03
write | 84 | 06
read | 88 | A2566773
write | 81 | 02
write | 82 | 04
write | 83 | 04
write | 84 | 06
read | 88 | AE2C8073
write | 81 | 05
write | 82 | 03
write | 83 | 05
write | 84 | 05
read | 88 | AF719F4E
write | 81 | 01
write | 82 | 04
write | 83 | 06
write | 84 | 05
read | 88 | 6C7C707F
write | 81 | 05
write | 82 | 03
write | 83 | 07
write | 84 | 01
read | 88 | 783FDA7E
write | 81 | 03
write | 82 | 05
write | 83 | 03
write | 84 | 02
read | 88 | 86621D40
write | 81 | 00
write | 82 | 06
write | 83 | 01
write | 84 | 05
read | 88 | AB86799E
write | 81 | 05
write | 82 | 05
write | 83 | 06
write | 84 | 00
read | 88 | 663C5875
write | 81 | 01
write | 82 | 06
write | 83 | 07
write | 84 | 05
read | 88 | 6C7AB37E
write | 81 | 07
write | 82 | 01
write | 83 | 05
write | 84 | 06
read | 88 | D1585683
write | 81 | 04
write | 82 | 02
write | 83 | 02
write | 84 | 03
read | 88 | CC7882AD
write | 81 | 06
write | 82 | 06
write | 83 | 06
write | 84 | 00
read | 88 | 8F3A5F86
write | 81 | 07
write | 82 | 05
write | 83 | 05
write | 84 | 07
read | 88 | 7F5C547E
write | 81 | 03
write | 82 | 02
write | 83 | 03
write | 84 | 02
read | 88 | B4923D6E
write | 81 | 02
write | 82 | 01
write | 83 | 03
write | 84 | 01
read | 88 | A0735986
write | 81 | 03
write | 82 | 05
write | 83 | 06
write | 84 | 02
read | 88 | 64482160
write | 81 | 05
write | 82 | 02
write | 83 | 04
write | 84 | 01
read | 88 | B459AD8E
write | 81 | 05
write | 82 | 07
write | 83 | 06
write | 84 | 00
read | 88 | 8F485A91
write | 81 | 03
write | 82 | 05
write | 83 | 00
write | 84 | 04
read | 88 | 8578496E
write | 81 | 02
write | 82 | 01
write | 83 | 07
write | 84 | 00
read | 88 | 9851525D
write | 81 | 01
write | 82 | 02
write | 83 | 01
write | 84 | 06
read | 88 | A57E87A2
write | 81 | 01
write | 82 | 07
write | 83 | 05
write | 84 | 03
read | 88 | B16D5678
write | 81 | 06
write | 82 | 00
write | 83 | 04
write | 84 | 07
read | 88 | 6D64867F
write | 81 | 01
write | 82 | 01
write | 83 | 05
write | 84 | 04
read | 88 | C37B5C45
write | 81 | 06
write | 82 | 06
write | 83 | 06
write | 84 | 00
read | 88 | 8F3A5F86
write | 81 | 02
write | 82 | 03
write | 83 | 07
write | 84 | 04
read | 88 | 904D9F6E
write | 81 | 01
write | 82 | 06
write | 83 | 02
write | 84 | 03
read | 88 | 9E6D93B3
write | 81 | 04
write | 82 | 01
write | 83 | 06
write | 84 | 00
read | 88 | AF444C5C
write | 81 | 04
write | 82 | 06
write | 83 | 01
write | 84 | 02
read | 88 | B0357856
write | 81 | 04
write | 82 | 07
write | 83 | 03
write | 84 | 00
read | 88 | C74F4B58
write | 81 | 04
write | 82 | 05
write | 83 | 04
write | 84 | 05
read | 88 | A240682C
write | 81 | 00
write | 82 | 05
write | 83 | 02
write | 84 | 03
read | 88 | 8F6749AD
write | 81 | 01
write | 82 | 07
write | 83 | 02
write | 84 | 01
read | 88 | 925E77A9
write | 81 | 06
write | 82 | 05
write | 83 | 03
write | 84 | 02
read | 88 | 73481933
write | 81 | 04
write | 82 | 02
write | 83 | 01
write | 84 | 07
read | 88 | A8818E90
write | 81 | 04
write | 82 | 00
write | 83 | 02
write | 84 | 02
read | 88 | 7F577B82
write | 81 | 04
write | 82 | 02
write | 83 | 07
write | 84 | 04
read | 88 | AF6CA87B
write | 81 | 00
write | 82 | 02
write | 83 | 06
write | 84 | 01
read | 88 | 837D81E1
write | 81 | 02
write | 82 | 04
write | 83 | 04
write | 84 | 01
read | 88 | A72E8070
write | 81 | 01
write | 82 | 04
write | 83 | 05
write | 84 | 04
read | 88 | B468774D
write | 81 | 02
write | 82 | 04
write | 83 | 01
write | 84 | 02
read | 88 | 99443B58
write | 81 | 04
write | 82 | 00
write | 83 | 01
write | 84 | 05
read | 88 | 90878780
write | 81 | 07
write | 82 | 00
write | 83 | 02
write | 84 | 01
read | 88 | 836B8BE7
write | 81 | 02
write | 82 | 03
write | 83 | 01
write | 84 | 02
read | 88 | 9D3D5450
write | 81 | 00
write | 82 | 02
write | 83 | 04
write | 84 | 06
read | 88 | C26389A6
write | 81 | 04
write | 82 | 00
write | 83 | 02
write | 84 | 01
read | 88 | 835FAFB7
write | 81 | 00
write | 82 | 07
write | 83 | 02
write | 84 | 03
read | 88 | B8734BC9
write | 81 | 04
write | 82 | 00
write | 83 | 02
write | 84 | 03
read | 88 | 967192B6
write | 81 | 04
write | 82 | 03
write | 83 | 05
write | 84 | 06
read | 88 | C632AE53
write | 81 | 00
write | 82 | 02
write | 83 | 03
write | 84 | 06
read | 88 | AC957DC4
write | 81 | 03
write | 82 | 03
write | 83 | 01
write | 84 | 06
read | 88 | C5557F77
write | 81 | 03
write | 82 | 02
write | 83 | 02
write | 84 | 02
read | 88 | B9804689
write | 81 | 06
write | 82 | 04
write | 83 | 03
write | 84 | 06
read | 88 | A2566773
write | 81 | 00
write | 82 | 04
write | 83 | 05
write | 84 | 01
read | 88 | AC5A7C86
write | 81 | 02
write | 82 | 01
write | 83 | 04
write | 84 | 07
read | 88 | 9E5E6266
write | 81 | 06
write | 82 | 01
write | 83 | 07
write | 84 | 04
read | 88 | A55F5E50
write | 81 | 05
write | 82 | 06
write | 83 | 01
write | 84 | 02
read | 88 | 9A48836F
write | 81 | 06
write | 82 | 05
write | 83 | 06
write | 84 | 06
read | 88 | 5C34518B
write | 81 | 06
write | 82 | 03
write | 83 | 02
write | 84 | 05
read | 88 | AA696F68
write | 81 | 06
write | 82 | 02
write | 83 | 02
write | 84 | 03
read | 88 | BD8059B0
write | 81 | 02
write | 82 | 04
write | 83 | 05
write | 84 | 01
read | 88 | A24B7979
write | 81 | 03
write | 82 | 00
write | 83 | 05
write | 84 | 04
read | 88 | AE8F727F
write | 81 | 05
write | 82 | 03
write | 83 | 01
write | 84 | 03
read | 88 | B75A927C
write | 81 | 07
write | 82 | 06
write | 83 | 04
write | 84 | 07
read | 88 | A648969C
write | 81 | 04
write | 82 | 05
write | 83 | 00
write | 84 | 02
read | 88 | 623D4E41
write | 81 | 01
write | 82 | 05
write | 83 | 06
write | 84 | 04
read | 88 | 5D5B5C7A
write | 81 | 04
write | 82 | 01
write | 83 | 05
write | 84 | 06
read | 88 | D14C7A53
write | 81 | 04
write | 82 | 00
write | 83 | 00
write | 84 | 02
read | 88 | 5A667E78
write | 81 | 06
write | 82 | 05
write | 83 | 07
write | 84 | 07
read | 88 | 3F507066
write | 81 | 05
write | 82 | 05
write | 83 | 03
write | 84 | 01
read | 88 | 705B817E
write | 81 | 07
write | 82 | 00
write | 83 | 00
write | 84 | 00
read | 88 | 767561B4
write | 81 | 00
write | 82 | 06
write | 83 | 02
write | 84 | 04
read | 88 | B96F8DBD
write | 81 | 05
write | 82 | 00
write | 83 | 05
write | 84 | 02
read | 88 | 7567826B
write | 81 | 07
write | 82 | 06
write | 83 | 03
write | 84 | 05
read | 88 | AE8773A1
write | 81 | 04
write | 82 | 03
write | 83 | 07
write | 84 | 04
read | 88 | A93DBB4D
write | 81 | 05
write | 82 | 04
write | 83 | 04
write | 84 | 02
read | 88 | A6297333
write | 81 | 01
write | 82 | 03
write | 83 | 04
write | 84 | 06
read | 88 | A931AB57
write | 81 | 07
write | 82 | 04
write | 83 | 00
write | 84 | 05
read | 88 | 90835E93
write | 81 | 00
write | 82 | 07
write | 83 | 07
write | 84 | 02
read | 88 | 7C4E517A
write | 81 | 04
write | 82 | 03
write | 83 | 05
write | 84 | 03
read | 88 | D246914F
write | 81 | 00
write | 82 | 00
write | 83 | 01
write | 84 | 04
read | 88 | 968D74B1
write | 81 | 04
write | 82 | 05
write | 83 | 07
write | 84 | 00
read | 88 | 7E266F3C
write | 81 | 06
write | 82 | 00
write | 83 | 00
write | 84 | 01
read | 88 | 4F7689B0
write | 81 | 05
write | 82 | 01
write | 83 | 01
write | 84 | 04
read | 88 | CA736765
write | 81 | 06
write | 82 | 07
write | 83 | 06
write | 84 | 06
read | 88 | 854053A7
write | 81 | 01
write | 82 | 04
write | 83 | 00
write | 84 | 04
read | 88 | 837A7E73
write | 81 | 07
write | 82 | 06
write | 83 | 07
write | 84 | 03
read | 88 | 9B5296BB
write | 81 | 06
write | 82 | 07
write | 83 | 05
write | 84 | 06
read | 88 | B8455472
write | 81 | 02
write | 82 | 06
write | 83 | 06
write | 84 | 00
read | 88 | 85426CA4
write | 81 | 03
write | 82 | 07
write | 83 | 07
write | 84 | 02
read | 88 | 8F51455C
write | 81 | 03
write | 82 | 07
write | 83 | 06
write | 84 | 07
read | 88 | 797954AF
write | 81 | 06
write | 82 | 02
write | 83 | 02
write | 84 | 06
read | 88 | B16C76B4
write | 81 | 01
write | 82 | 03
write | 83 | 07
write | 84 | 05
read | 88 | 7272AB57
write | 81 | 03
write | 82 | 00
write | 83 | 05
write | 84 | 04
read | 88 | AE8F727F
write | 81 | 05
write | 82 | 05
write | 83 | 05
write | 84 | 03
read | 88 | 94586968
write | 81 | 03
write | 82 | 00
write | 83 | 00
write | 84 | 01
read | 88 | 62908DBD
write | 81 | 05
write | 82 | 04
write | 83 | 04
write | 84 | 01
read | 88 | AA31A768
write | 81 | 05
write | 82 | 05
write | 83 | 05
write | 84 | 00
read | 88 | 99415940
write | 81 | 06
write | 82 | 00
write | 83 | 00
write | 84 | 06
read | 88 | 567489B3
write | 81 | 06
write | 82 | 07
write | 83 | 03
write | 84 | 04
read | 88 | BB6D3B6C
write | 81 | 04
write | 82 | 02
write | 83 | 02
write | 84 | 03
read | 88 | CC7882AD
write | 81 | 03
write | 82 | 06
write | 83 | 04
write | 84 | 05
read | 88 | C86B7E63
write | 81 | 02
write | 82 | 05
write | 83 | 01
write | 84 | 00
read | 88 | 913F285C
write | 81 | 04
write | 82 | 01
write | 83 | 03
write | 84 | 00
read | 88 | D15E483C
write | 81 | 03
write | 82 | 02
write | 83 | 06
write | 84 | 05
read | 88 | 9CAA5BA8
write | 81 | 01
write | 82 | 06
write | 83 | 06
write | 84 | 05
read | 88 | 6A7D919E
write | 81 | 06
write | 82 | 00
write | 83 | 00
write | 84 | 03
read | 88 | 62886CAF
write | 81 | 07
write | 82 | 05
write | 83 | 04
write | 84 | 01
read | 88 | 9C225E77
write | 81 | 07
write | 82 | 00
write | 83 | 00
write | 84 | 07
read | 88 | 46978BDB
write | 81 | 05
write | 82 | 07
write | 83 | 07
write | 84 | 02
read | 88 | 75427565
write | 81 | 01
write | 82 | 01
write | 83 | 06
write | 84 | 00
read | 88 | 8D604269
write | 81 | 07
write | 82 | 07
write | 83 | 05
write | 84 | 01
read | 88 | C04B599C
write | 81 | 01
write | 82 | 00
write | 83 | 00
write | 84 | 03
read | 88 | 4F9C8BB9
write | 81 | 06
write | 82 | 05
write | 83 | 06
write | 84 | 03
read | 88 | 68483487
write | 81 | 07
write | 82 | 06
write | 83 | 05
write | 84 | 03
read | 88 | CC5A75A6
write | 81 | 03
write | 82 | 01
write | 83 | 07
write | 84 | 07
read | 88 | 85857373
write | 81 | 02
write | 82 | 00
write | 83 | 07
write | 84 | 07
read | 88 | 2D81ADBB
write | 81 | 06
write | 82 | 00
write | 83 | 04
write | 84 | 02
read | 88 | 813F554C
write | 81 | 07
write | 82 | 05
write | 83 | 06
write | 84 | 02
read | 88 | 60322280
write | 81 | 00
write | 82 | 02
write | 83 | 05
write | 84 | 06
read | 88 | BD8082AF
write | 81 | 06
write | 82 | 04
write | 83 | 01
write | 84 | 05
read | 88 | AD6E4854
write | 81 | 03
write | 82 | 04
write | 83 | 05
write | 84 | 05
read | 88 | C587564D
write | 81 | 06
write | 82 | 03
write | 83 | 00
write | 84 | 01
read | 88 | 7F4E8C79
write | 81 | 07
write | 82 | 04
write | 83 | 02
write | 84 | 01
read | 88 | AF4A75B8
write | 81 | 07
write | 82 | 04
write | 83 | 01
write | 84 | 00
read | 88 | CE433A73
write | 81 | 06
write | 82 | 02
write | 83 | 03
write | 84 | 03
read | 88 | B8925095
write | 81 | 05
write | 82 | 03
write | 83 | 05
write | 84 | 04
read | 88 | C458A551
write | 81 | 01
write | 82 | 02
write | 83 | 06
write | 84 | 07
read | 88 | 58978DBE
write | 81 | 02
write | 82 | 05
write | 83 | 04
write | 84 | 02
read | 88 | 7F1E3233
write | 81 | 02
write | 82 | 01
write | 83 | 01
write | 84 | 05
read | 88 | B2893A6A
write | 81 | 01
write | 82 | 04
write | 83 | 05
write | 84 | 07
read | 88 | 81748863
write | 81 | 04
write | 82 | 04
write | 83 | 07
write | 84 | 02
read | 88 | 862B8238
write | 81 | 03
write | 82 | 02
write | 83 | 01
write | 84 | 06
read | 88 | CB846CA5
write | 81 | 03
write | 82 | 00
write | 83 | 03
write | 84 | 01
read | 88 | 829381AC
write | 81 | 01
write | 82 | 01
write | 83 | 07
write | 84 | 05
read | 88 | 7D8C7757
write | 81 | 06
write | 82 | 01
write | 83 | 00
write | 84 | 05
read | 88 | 90923E5E
write | 81 | 06
write | 82 | 03
write | 83 | 00
write | 84 | 07
read | 88 | 676B8977
write | 81 | 02
write | 82 | 03
write | 83 | 02
write | 84 | 06
read | 88 | A14596A4
write | 81 | 02
write | 82 | 05
write | 83 | 02
write | 84 | 05
read | 88 | 78704986
write | 81 | 01
write | 82 | 07
write | 83 | 07
write | 84 | 06
read | 88 | 74519491
write | 81 | 03
write | 82 | 04
write | 83 | 07
write | 84 | 06
read | 88 | 95539180
write | 81 | 07
write | 82 | 03
write | 83 | 06
write | 84 | 01
read | 88 | 8C3B89B5
write | 81 | 03
write | 82 | 05
write | 83 | 07
write | 84 | 01
read | 88 | 6A4D7775
write | 81 | 03
write | 82 | 03
write | 83 | 05
write | 84 | 02
read | 88 | BF4E552B
write | 81 | 07
write | 82 | 00
write | 83 | 03
write | 84 | 04
read | 88 | 998E6EB4
write | 81 | 00
write | 82 | 04
write | 83 | 05
write | 84 | 03
read | 88 | BF6C5F85
write | 81 | 06
write | 82 | 01
write | 83 | 05
write | 84 | 06
read | 88 | C2545156
write | 81 | 03
write | 82 | 06
write | 83 | 02
write | 84 | 01
read | 88 | B16195B7
write | 81 | 04
write | 82 | 03
write | 83 | 05
write | 84 | 07
read | 88 | A751AB4E
write | 81 | 05
write | 82 | 06
write | 83 | 03
write | 84 | 01
read | 88 | 9264BCA5
write | 81 | 03
write | 82 | 00
write | 83 | 04
write | 84 | 03
read | 88 | AB73708D
write | 81 | 07
write | 82 | 07
write | 83 | 03
write | 84 | 01
read | 88 | AF6054B1
write | 81 | 02
write | 82 | 05
write | 83 | 04
write | 84 | 00
read | 88 | 9B21393F
write | 81 | 05
write | 82 | 00
write | 83 | 01
write | 84 | 00
read | 88 | 8C6B7F8B
write | 81 | 02
write | 82 | 03
write | 83 | 04
write | 84 | 05
read | 88 | B1517F4D
write | 81 | 03
write | 82 | 01
write | 83 | 07
write | 84 | 07
read | 88 | 85857373
write | 81 | 03
write | 82 | 02
write | 83 | 00
write | 84 | 05
read | 88 | 9EC16399
write | 81 | 04
write | 82 | 02
write | 83 | 05
write | 84 | 06
read | 88 | CC619B81
write | 81 | 07
write | 82 | 01
write | 83 | 04
write | 84 | 03
read | 88 | E24F4076
write | 81 | 01
write | 82 | 07
write | 83 | 03
write | 84 | 02
read | 88 | 89683A59
write | 81 | 05
write | 82 | 02
write | 83 | 01
write | 84 | 06
read | 88 | B1759CAE
write | 81 | 00
write | 82 | 01
write | 83 | 00
write | 84 | 01
read | 88 | 8A7F68A4
write | 81 | 01
write | 82 | 04
write | 83 | 06
write | 84 | 00
read | 88 | 7E4D5D71
write | 81 | 00
write | 82 | 05
write | 83 | 02
write | 84 | 03
read | 88 | 8F6749AD
write | 81 | 02
write | 82 | 00
write | 83 | 07
write | 84 | 04
read | 88 | 60759CA5
write | 81 | 07
write | 82 | 06
write | 83 | 00
write | 84 | 05
read | 88 | 8E847FB2
write | 81 | 07
write | 82 | 07
write | 83 | 03
write | 84 | 07
read | 88 | 977D51AF
write | 81 | 03
write | 82 | 01
write | 83 | 04
write | 84 | 05
read | 88 | D97D423C
write | 81 | 02
write | 82 | 04
write | 83 | 01
write | 84 | 00
read | 88 | B5474264
write | 81 | 06
write | 82 | 05
write | 83 | 06
write | 84 | 03
read | 88 | 68483487
write | 81 | 00
write | 82 | 00
write | 83 | 01
write | 84 | 02
read | 88 | 77745494
write | 81 | 00
write | 82 | 03
write | 83 | 03
write | 84 | 02
read | 88 | 9B605C5E
write | 81 | 02
write | 82 | 01
write | 83 | 06
write | 84 | 07
read | 88 | 66765AA4
write | 81 | 07
write | 82 | 04
write | 83 | 07
write | 84 | 03
read | 88 | 9D51759C
write | 81 | 00
write | 82 | 01
write | 83 | 02
write | 84 | 00
read | 88 | C76B3885
write | 81 | 04
write | 82 | 05
write | 83 | 02
write | 84 | 06
read | 88 | 92347F83
write | 81 | 06
write | 82 | 04
write | 83 | 07
write | 84 | 07
read | 88 | 63588A6E
write | 81 | 04
write | 82 | 03
write | 83 | 05
write | 84 | 03
read | 88 | D246914F
write | 81 | 04
write | 82 | 07
write | 83 | 05
write | 84 | 07
read | 88 | A85C7A6A
write | 81 | 03
write | 82 | 05
write | 83 | 06
write | 84 | 05
read | 88 | 6E7A3B7A
write | 81 | 07
write | 82 | 06
write | 83 | 02
write | 84 | 04
read | 88 | C85C82BF
write | 81 | 04
write | 82 | 01
write | 83 | 01
write | 84 | 01
read | 88 | C54F7064
write | 81 | 07
write | 82 | 01
write | 83 | 00
write | 84 | 01
read | 88 | 996C5DA6
write | 81 | 02
write | 82 | 00
write | 83 | 02
write | 84 | 07
read | 88 | 528C90D6
write | 81 | 01
write | 82 | 04
write | 83 | 06
write | 84 | 00
read | 88 | 7E4D5D71
write | 81 | 06
write | 82 | 04
write | 83 | 06
write | 84 | 07
read | 88 | 615B688E
write | 81 | 02
write | 82 | 02
write | 83 | 00
write | 84 | 06
read | 88 | 828386C8
write | 81 | 06
write | 82 | 05
write | 83 | 02
write | 84 | 05
read | 88 | 82683C68
write | 81 | 00
write | 82 | 02
write | 83 | 07
write | 84 | 04
read | 88 | A08B8FA9
write | 81 | 03
write | 82 | 01
write | 83 | 01
write | 84 | 07
read | 88 | B18E4872
write | 81 | 03
write | 82 | 03
write | 83 | 00
write | 84 | 07
read | 88 | 7A858D84
write | 81 | 02
write | 82 | 04
write | 83 | 01
write | 84 | 03
read | 88 | B05E528C
write | 81 | 05
write | 82 | 06
write | 83 | 07
write | 84 | 05
read | 88 | 7871C88A
write | 81 | 06
write | 82 | 03
write | 83 | 06
write | 84 | 03
read | 88 | 90496787
write | 81 | 02
write | 82 | 05
write | 83 | 04
write | 84 | 07
read | 88 | 6B436366
write | 81 | 03
write | 82 | 04
write | 83 | 01
write | 84 | 07
read | 88 | A27B637A
write | 81 | 00
write | 82 | 00
write | 83 | 01
write | 84 | 00
read | 88 | 93775BA0
write | 81 | 03
write | 82 | 05
write | 83 | 06
write | 84 | 02
read | 88 | 64482160
write | 81 | 07
write | 82 | 00
write | 83 | 01
write | 84 | 02
read | 88 | 86614996
write | 81 | 01
write | 82 | 03
write | 83 | 07
write | 84 | 01
read | 88 | 6C48C572
write | 81 | 05
write | 82 | 03
write | 83 | 07
write | 84 | 00
read | 88 | 903AAD55
write | 81 | 02
write | 82 | 04
write | 83 | 05
write | 84 | 02
read | 88 | 9E434544
write | 81 | 04
write | 82 | 06
write | 83 | 00
write | 84 | 01
read | 88 | 884EBD9D
write | 81 | 07
write | 82 | 06
write | 83 | 05
write | 84 | 05
read | 88 | BF72788C
write | 81 | 07
write | 82 | 03
write | 83 | 03
write | 84 | 06
read | 88 | B5538598
write | 81 | 03
write | 82 | 06
write | 83 | 07
write | 84 | 00
read | 88 | A4518573
write | 81 | 00
write | 82 | 05
write | 83 | 04
write | 84 | 07
read | 88 | 75526673
write | 81 | 02
write | 82 | 02
write | 83 | 07
write | 84 | 06
read | 88 | 8269A0B7
write | 81 | 01
write | 82 | 04
write | 83 | 07
write | 84 | 00
read | 88 | 804A7F51
write | 81 | 00
write | 82 | 03
write | 83 | 07
write | 84 | 04
read | 88 | 9A5CA27B
write | 81 | 07
write | 82 | 04
write | 83 | 00
write | 84 | 04
read | 88 | A56A6496
write | 81 | 03
write | 82 | 03
write | 83 | 05
write | 84 | 00
read | 88 | DB515C37
write | 81 | 00
write | 82 | 04
write | 83 | 05
write | 84 | 04
read | 88 | C76B686E
write | 81 | 05
write | 82 | 05
write | 83 | 07
write | 84 | 05
read | 88 | 56688D63
write | 81 | 07
write | 82 | 02
write | 83 | 04
write | 84 | 06
read | 88 | D1507EA8
write | 81 | 04
write | 82 | 01
write | 83 | 07
write | 84 | 05
read | 88 | 9F70814A
write | 81 | 00
write | 82 | 04
write | 83 | 01
write | 84 | 04
read | 88 | C26C5E82
write | 81 | 00
write | 82 | 02
write | 83 | 05
write | 84 | 06
read | 88 | BD8082AF
write | 81 | 05
write | 82 | 06
write | 83 | 03
write | 84 | 00
read | 88 | AA5F8F7C
write | 81 | 00
write | 82 | 01
write | 83 | 01
write | 84 | 01
read | 88 | B66E5792
write | 81 | 02
write | 82 | 01
write | 83 | 00
write | 84 | 01
read | 88 | 80706597
write | 81 | 04
write | 82 | 06
write | 83 | 04
write | 84 | 03
read | 88 | D131A06D
write | 81 | 04
write | 82 | 03
write | 83 | 06
write | 84 | 04
read | 88 | A740996D
write | 81 | 06
write | 82 | 02
write | 83 | 03
write | 84 | 06
read | 88 | AC7E6D99
write | 81 | 04
write | 82 | 03
write | 83 | 06
write | 84 | 05
read | 88 | 9259936A
write | 81 | 03
write | 82 | 04
write | 83 | 00
write | 84 | 01
read | 88 | 8E6F778E
write | 81 | 03
write | 82 | 05
write | 83 | 03
write | 84 | 03
read | 88 | 9D7C3474
write | 81 | 01
write | 82 | 05
write | 83 | 03
write | 84 | 06
read | 88 | 6B626C75
write | 81 | 03
write | 82 | 04
write | 83 | 00
write | 84 | 05
read | 88 | 94995D73
write | 81 | 07
write | 82 | 02
write | 83 | 02
write | 84 | 05
read | 88 | BF9C61C3
write | 81 | 01
write | 82 | 05
write | 83 | 05
write | 84 | 02
read | 88 | 71473D28
write | 81 | 00
write | 82 | 02
write | 83 | 00
write | 84 | 00
read | 88 | 9D8F5CA9
write | 81 | 04
write | 82 | 02
write | 83 | 03
write | 84 | 05
read | 88 | BAA27C78
write | 81 | 01
write | 82 | 03
write | 83 | 02
write | 84 | 02
read | 88 | 8D4B7458
write | 81 | 03
write | 82 | 04
write | 83 | 02
write | 84 | 04
read | 88 | CE716080
write | 81 | 06
write | 82 | 07
write | 83 | 05
write | 84 | 05
read | 88 | B7713A54
write | 81 | 01
write | 82 | 02
write | 83 | 03
write | 84 | 04
read | 88 | ADA57888
write | 81 | 01
write | 82 | 00
write | 83 | 01
write | 84 | 04
read | 88 | 838A8390
write | 81 | 02
write | 82 | 02
write | 83 | 00
write | 84 | 06
read | 88 | 828386C8
write | 81 | 04
write | 82 | 02
write | 83 | 02
write | 84 | 04
read | 88 | D4778B96
write | 81 | 01
write | 82 | 05
write | 83 | 03
write | 84 | 07
read | 88 | 4C816970
write | 81 | 01
write | 82 | 04
write | 83 | 07
write | 84 | 05
read | 88 | 6E79925F
write | 81 | 06
write | 82 | 01
write | 83 | 07
write | 84 | 02
read | 88 | 86463E33
write | 81 | 05
write | 82 | 05
write | 83 | 04
write | 84 | 02
read | 88 | 8221592B
write | 81 | 02
write | 82 | 02
write | 83 | 05
write | 84 | 01
read | 88 | AC737F9F
write | 81 | 03
write | 82 | 00
write | 83 | 03
write | 84 | 00
read | 88 | 9A8E5483
write | 81 | 07
write | 82 | 04
write | 83 | 03
write | 84 | 05
read | 88 | B0865282
write | 81 | 00
write | 82 | 02
write | 83 | 04
write | 84 | 03
read | 88 | CE776CA2
write | 81 | 01
write | 82 | 04
write | 83 | 06
write | 84 | 02
read | 88 | 624A5665
write | 81 | 02
write | 82 | 05
write | 83 | 02
write | 84 | 00
read | 88 | 8A413678
write | 81 | 07
write | 82 | 03
write | 83 | 04
write | 84 | 03
read | 88 | D7357476
write | 81 | 06
write | 82 | 05
write | 83 | 03
write | 84 | 06
read | 88 | 7E4E4D6B
write | 81 | 07
write | 82 | 00
write | 83 | 00
write | 84 | 07
read | 88 | 46978BDB
write | 81 | 07
write | 82 | 02
write | 83 | 03
write | 84 | 05
read | 88 | BAAE58A8
write | 81 | 07
write | 82 | 00
write | 83 | 05
write | 84 | 07
read | 88 | 778584B5
write | 81 | 02
write | 82 | 07
write | 83 | 04
write | 84 | 00
read | 88 | C42D3B5B
write | 81 | 00
write | 82 | 04
write | 83 | 07
write | 84 | 04
read | 88 | 96638983
write | 81 | 00
write | 82 | 06
write | 83 | 07
write | 84 | 04
read | 88 | 9464AAA2
write | 81 | 04
write | 82 | 02
write | 83 | 00
write | 84 | 04
read | 88 | AF868E8C
write | 81 | 02
write | 82 | 00
write | 83 | 00
write | 84 | 06
read | 88 | 4C7C96D1
write | 81 | 00
write | 82 | 06
write | 83 | 04
write | 84 | 07
read | 88 | 975BA19A
write | 81 | 07
write | 82 | 04
write | 83 | 03
write | 84 | 07
